date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2024-04-10,209647.0,2,4,0,0.0,1.0,0.0,Eid ul Fitr,High Demand,208147.0,212896.0,217995.48701985675,212253.0,5085.324997809011,211622.16898464627,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,train,210090.34,209273.109375,High Demand
2024-04-11,204821.0,3,4,0,1.0,0.0,0.0,none,High Demand,209647.0,216469.0,218897.0,211788.85714285713,5164.509800184146,211343.88608398437,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,train,206927.25,210631.484375,Elevated Demand
2024-04-12,206122.0,4,4,0,0.0,1.0,0.0,Ambedkar Jayanti,Elevated Demand,204821.0,218365.0,220555.0,210124.85714285713,5280.435475368531,210874.6860839844,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,train,206195.67,205869.75,Elevated Demand
2024-04-13,201608.0,5,4,1,0.0,0.0,0.0,none,Elevated Demand,206122.0,215883.0,217549.58251953125,208375.85714285713,3958.2802843570175,210393.58608398438,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,train,202556.92,202175.9375,Elevated Demand
2024-04-14,195636.0,6,4,1,1.0,0.0,0.0,none,Elevated Demand,201608.0,204312.0,221701.0,206336.57142857142,3009.5345629712933,209862.2,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,train,195468.73,195532.625,Elevated Demand
2024-04-15,210339.0,0,4,0,0.0,1.0,0.0,Ram Navami,Elevated Demand,195636.0,209699.0,217346.0,205097.14285714287,5066.126838410281,208993.36666666667,0.8660254037844387,-0.4999999999999998,0.0,1.0,train,209184.39,208225.34375,High Demand
2024-04-16,214955.0,1,4,0,0.0,1.0,0.0,Ram Navami,High Demand,210339.0,208147.0,205066.0,205188.57142857142,5167.773693998687,208759.8,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,train,213271.58,214693.234375,High Demand
2024-04-17,212363.0,2,4,0,1.0,0.0,0.0,none,High Demand,214955.0,209647.0,218272.0,206161.14285714287,6327.780954610259,209089.43333333332,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,train,213842.12,212584.78125,High Demand
2024-04-18,214072.0,3,4,0,0.0,0.0,1.0,Ram Navami,High Demand,212363.0,204821.0,215800.0,206549.14285714287,6652.103612857758,208892.46666666667,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,train,213794.25,216982.84375,Elevated Demand
2024-04-19,214645.0,4,4,0,0.0,0.0,1.0,Ram Navami,Elevated Demand,214072.0,206122.0,212150.0,207870.7142857143,7151.735680105975,208834.86666666667,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,train,216202.69,214945.671875,Elevated Demand
2024-04-20,212500.0,5,4,1,0.0,1.0,0.0,Mahavir Jayanti,Elevated Demand,214645.0,201608.0,208363.0,209088.2857142857,7520.411374260167,208918.03333333333,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,train,212924.53,212518.78125,Elevated Demand
2024-04-21,209885.0,6,4,1,1.0,0.0,0.0,none,Elevated Demand,212500.0,195636.0,214313.0,210644.2857142857,6807.798119664152,209055.93333333332,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,train,207811.27,209608.53125,Elevated Demand
2024-04-22,213853.0,0,4,0,0.0,1.0,0.0,Hanuman Jayanti,Elevated Demand,209885.0,210339.0,211750.0,212679.85714285713,2016.5857638260914,208908.33333333334,0.8660254037844387,-0.4999999999999998,0.0,1.0,train,214659.0,209761.0625,High Demand
2024-04-23,211877.0,1,4,0,1.0,0.0,0.0,none,High Demand,213853.0,214955.0,199723.0,213181.85714285713,1757.476071776336,208978.43333333332,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,train,212896.6,212182.609375,High Demand
2024-04-24,218109.0,2,4,0,0.0,0.0,1.0,Hanuman Jayanti,High Demand,211877.0,212363.0,182600.0,212742.14285714287,1619.5425721067363,209383.56666666668,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,train,216661.69,217931.25,High Demand
2024-04-25,222006.0,3,4,0,0.0,0.0,0.0,none,High Demand,218109.0,214072.0,202753.0,213563.0,2571.6489521983362,210567.2,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,train,221071.38,217091.28125,Elevated Demand
2024-04-26,217029.0,4,4,0,0.0,0.0,0.0,none,Elevated Demand,222006.0,214645.0,211199.0,214696.42857142858,4117.297165907641,211208.96666666667,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,train,218776.4,217518.0625,Elevated Demand
2024-04-27,222968.0,5,4,1,0.0,0.0,0.0,none,Elevated Demand,217029.0,212500.0,215341.0,215037.0,4209.89188301517,211403.3,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,train,218639.89,221578.625,Elevated Demand
2024-04-28,214119.0,6,4,1,0.0,0.0,0.0,none,Elevated Demand,222968.0,209885.0,219734.0,216532.42857142858,4952.261835336005,211657.53333333333,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,train,214070.02,213990.25,Elevated Demand
2024-04-29,223110.0,0,4,0,0.0,1.0,0.0,Labour Day,Elevated Demand,214119.0,213853.0,213485.0,217137.2857142857,4207.626992114857,211470.36666666667,0.8660254037844387,-0.4999999999999998,0.0,1.0,train,222159.72,215645.484375,High Demand
2024-04-30,224181.0,1,4,0,0.0,1.0,0.0,Labour Day,High Demand,223110.0,211877.0,201533.0,218459.7142857143,4451.026312897695,211791.2,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,train,223804.23,224128.859375,High Demand
2024-05-01,219379.0,2,5,0,1.0,0.0,0.0,none,High Demand,224181.0,218109.0,207269.0,220217.42857142858,3800.0850366442814,212546.13333333333,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,220378.06,219819.171875,High Demand
2024-05-02,222034.0,3,5,0,0.0,0.0,1.0,Labour Day,High Demand,219379.0,222006.0,209499.0,220398.85714285713,3711.939180024919,212949.8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,221196.27,222444.828125,Elevated Demand
2024-05-03,223849.0,4,5,0,0.0,0.0,1.0,Labour Day,Elevated Demand,222034.0,217029.0,212896.0,220402.85714285713,3713.974215877659,213367.63333333333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,223207.7,224275.9375,Elevated Demand
2024-05-04,229778.0,5,5,1,0.0,0.0,0.0,none,Elevated Demand,223849.0,222968.0,216469.0,221377.14285714287,3573.2801657400687,213732.73333333334,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,226859.98,229111.484375,Elevated Demand
2024-05-05,218085.0,6,5,1,0.0,0.0,0.0,none,Elevated Demand,229778.0,214119.0,218365.0,222350.0,4796.325051538401,214176.36666666667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,218510.33,218311.703125,Elevated Demand
2024-05-06,233007.0,0,5,0,0.0,0.0,0.0,none,Elevated Demand,218085.0,223110.0,215883.0,222916.57142857142,3790.8276518102834,214167.03333333333,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,231984.69,217258.75,High Demand
2024-05-07,224744.0,1,5,0,0.0,0.0,0.0,none,High Demand,233007.0,224181.0,204312.0,224330.42857142858,5385.2984398016715,214737.83333333334,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,227300.95,224872.984375,High Demand
2024-05-08,223816.0,2,5,0,0.0,0.0,0.0,none,High Demand,224744.0,219379.0,209699.0,224410.85714285713,5386.898719072032,215418.9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,223401.33,223800.59375,High Demand
2024-05-09,219387.0,3,5,0,0.0,1.0,0.0,Akshaya Tritiya,High Demand,223816.0,222034.0,208147.0,225044.7142857143,4938.520551553038,215889.46666666667,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,221013.6,227605.109375,Elevated Demand
2024-05-10,223524.0,4,5,0,1.0,0.0,0.0,none,Elevated Demand,219387.0,223849.0,209647.0,224666.57142857142,5295.883585616018,216264.13333333333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,222649.2,223778.1875,Elevated Demand
2024-05-11,216337.0,5,5,1,0.0,0.0,1.0,Akshaya Tritiya,Elevated Demand,223524.0,229778.0,204821.0,224620.14285714287,5305.6613608679045,216726.7,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,217693.38,216801.890625,Elevated Demand
2024-05-12,206852.0,6,5,1,0.0,0.0,0.0,none,Elevated Demand,216337.0,218085.0,206122.0,222700.0,5554.256325859323,217110.56666666668,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,207063.83,206992.21875,Elevated Demand
2024-05-13,216992.0,0,5,0,0.0,0.0,0.0,none,Elevated Demand,206852.0,233007.0,201608.0,221095.2857142857,8133.610344619985,217134.9,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,217146.6,211835.4375,High Demand
2024-05-14,220332.0,1,5,0,0.0,0.0,0.0,none,High Demand,216992.0,224744.0,195636.0,218807.42857142858,6261.545172910077,217647.7,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,219868.3,220447.53125,High Demand
2024-05-15,226152.0,2,5,0,0.0,0.0,0.0,none,High Demand,220332.0,223816.0,210339.0,218177.14285714287,5766.892647651413,218470.9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,223335.6,225745.109375,High Demand
2024-05-16,226371.0,3,5,0,0.0,0.0,0.0,none,High Demand,226152.0,219387.0,214955.0,218510.85714285713,6198.983584121094,218998.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,226301.38,226371.421875,Elevated Demand
2024-05-17,225926.0,4,5,0,0.0,0.0,0.0,none,Elevated Demand,226371.0,223524.0,212363.0,219508.57142857142,6887.314035170792,219378.53333333333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,228037.1,226235.578125,Elevated Demand
2024-05-18,229578.0,5,5,1,0.0,0.0,0.0,none,Elevated Demand,225926.0,216337.0,214072.0,219851.7142857143,7174.562256433609,219830.63333333333,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,226840.05,228507.921875,Elevated Demand
2024-05-19,218499.0,6,5,1,0.0,0.0,0.0,none,Elevated Demand,229578.0,206852.0,214645.0,221743.2857142857,7810.753073260145,220347.5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,218974.61,218559.765625,Elevated Demand
2024-05-20,228719.0,0,5,0,0.0,0.0,0.0,none,Elevated Demand,218499.0,216992.0,212500.0,223407.14285714287,4751.196987027477,220475.96666666667,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,228918.73,222735.578125,High Demand
2024-05-21,233806.0,1,5,0,0.0,0.0,0.0,none,High Demand,228719.0,220332.0,209885.0,225082.42857142858,4140.429319816602,221016.6,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,232616.84,233302.609375,High Demand
2024-05-22,235062.0,2,5,0,0.0,1.0,0.0,Buddha Purnima,High Demand,233806.0,226152.0,213853.0,227007.2857142857,4662.93061333524,221813.96666666667,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,235923.81,235341.21875,High Demand
2024-05-23,236597.0,3,5,0,1.0,0.0,0.0,none,High Demand,235062.0,226371.0,211877.0,228280.14285714287,5526.651832367248,222520.93333333332,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,237117.23,235151.28125,Elevated Demand
2024-05-24,239963.0,4,5,0,0.0,0.0,1.0,Buddha Purnima,Elevated Demand,236597.0,225926.0,218109.0,229741.0,6242.993993271065,223344.93333333332,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,239094.38,239398.59375,Elevated Demand
2024-05-25,233979.0,5,5,1,0.0,0.0,0.0,none,Elevated Demand,239963.0,229578.0,222006.0,231746.2857142857,7019.457569602389,224073.4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,234793.9,234238.375,Elevated Demand
2024-05-26,222114.0,6,5,1,0.0,0.0,0.0,none,Elevated Demand,233979.0,218499.0,217029.0,232375.0,6989.912803463292,224472.5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,223210.66,222213.765625,Elevated Demand
2024-05-27,232615.0,0,5,0,0.0,0.0,0.0,none,Elevated Demand,222114.0,228719.0,222968.0,232891.42857142858,5831.3969411912485,224642.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,232801.38,227557.125,High Demand
2024-05-28,237946.0,1,5,0,0.0,0.0,0.0,none,High Demand,232615.0,233806.0,214119.0,233448.0,5545.7189494859285,224963.56666666668,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,235721.48,237759.28125,High Demand
2024-05-29,246069.0,2,5,0,0.0,0.0,0.0,none,High Demand,237946.0,235062.0,223110.0,234039.42857142858,5804.959341149764,225757.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,244350.88,245982.765625,High Demand
2024-05-30,250070.0,3,5,0,0.0,0.0,0.0,none,High Demand,246069.0,236597.0,224181.0,235611.85714285713,7399.803295327895,226523.1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,248521.58,239704.296875,Elevated Demand
2024-05-31,249159.0,4,5,0,0.0,0.0,0.0,none,Elevated Demand,250070.0,239963.0,219379.0,237536.57142857142,9225.672926806134,227386.06666666668,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,248809.83,248525.8125,Elevated Demand
2024-06-01,245419.0,5,6,1,0.0,0.0,0.0,none,Elevated Demand,249159.0,233979.0,222034.0,238850.2857142857,10228.96719638817,228378.73333333334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,244683.58,245196.78125,Elevated Demand
2024-06-02,225900.0,6,6,1,0.0,0.0,0.0,none,Elevated Demand,245419.0,222114.0,223849.0,240484.57142857142,10234.850379255107,229158.23333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,227705.77,226595.265625,Elevated Demand
2024-06-03,236379.0,0,6,0,0.0,0.0,0.0,none,Elevated Demand,225900.0,232615.0,229778.0,241025.42857142858,9144.188661972075,229226.6,1.2246467991473532e-16,-1.0,0.0,1.0,train,236134.75,228335.71875,High Demand
2024-06-04,240890.0,1,6,0,0.0,0.0,0.0,none,High Demand,236379.0,237946.0,218085.0,241563.14285714287,8665.32506465944,229446.63333333333,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,239915.5,240818.296875,High Demand
2024-06-05,238588.0,2,6,0,0.0,0.0,0.0,none,High Demand,240890.0,246069.0,233007.0,241983.7142857143,8530.908386847605,230206.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,238566.03,238651.59375,High Demand
2024-06-06,230073.0,3,6,0,0.0,0.0,0.0,none,High Demand,238588.0,250070.0,224744.0,240915.0,8401.43491712523,230392.83333333334,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,231406.66,235690.109375,Elevated Demand
2024-06-07,231951.0,4,6,0,0.0,0.0,0.0,none,Elevated Demand,230073.0,249159.0,223816.0,238058.2857142857,8166.1279627976,230570.46666666667,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,230247.44,231684.09375,Elevated Demand
2024-06-08,224763.0,5,6,1,0.0,0.0,0.0,none,Elevated Demand,231951.0,245419.0,219387.0,235600.0,6731.577031673568,230841.63333333333,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,226190.0,225449.09375,Elevated Demand
2024-06-09,217242.0,6,6,1,0.0,0.0,0.0,none,Elevated Demand,224763.0,225900.0,223524.0,232649.14285714287,6217.712318546983,231020.83333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,217266.56,217015.125,Elevated Demand
2024-06-10,228617.0,0,6,0,0.0,0.0,0.0,none,Elevated Demand,217242.0,236379.0,216337.0,231412.2857142857,8297.390065844906,230811.43333333332,1.2246467991473532e-16,-1.0,0.0,1.0,train,229151.11,224799.453125,High Demand
2024-06-11,231017.0,1,6,0,0.0,0.0,0.0,none,High Demand,228617.0,240890.0,206852.0,230303.42857142858,8037.604470180585,231220.76666666666,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,230469.5,230915.109375,High Demand
2024-06-12,233391.0,2,6,0,0.0,0.0,0.0,none,High Demand,231017.0,238588.0,216992.0,228893.0,6609.677778330195,232026.26666666666,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,232594.8,233243.28125,High Demand
2024-06-13,234856.0,3,6,0,0.0,0.0,0.0,none,High Demand,233391.0,230073.0,220332.0,228150.57142857142,5545.38275977405,232572.9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,234194.2,233763.546875,Elevated Demand
2024-06-14,233615.0,4,6,0,0.0,0.0,0.0,none,Elevated Demand,234856.0,231951.0,226152.0,228833.85714285713,6089.6976506399005,233057.03333333333,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,235681.12,234416.90625,Elevated Demand
2024-06-15,238957.0,5,6,1,0.0,1.0,0.0,Eid ul Adha,Elevated Demand,233615.0,224763.0,226371.0,229071.57142857142,6261.704982329737,233305.8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,237082.69,238589.78125,Elevated Demand
2024-06-16,231161.0,6,6,1,0.0,1.0,0.0,Eid ul Adha,Elevated Demand,238957.0,217242.0,225926.0,231099.2857142857,6899.640442669095,233725.33333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,230031.3,230927.59375,Elevated Demand
2024-06-17,240135.0,0,6,0,1.0,0.0,0.0,none,Elevated Demand,231161.0,228617.0,229578.0,233087.7142857143,3314.93422329654,233899.83333333334,1.2246467991473532e-16,-1.0,0.0,1.0,train,238536.05,229708.78125,High Demand
2024-06-18,239329.0,1,6,0,0.0,0.0,1.0,Eid ul Adha,High Demand,240135.0,231017.0,218499.0,234733.14285714287,3574.3912502054645,234251.73333333334,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,239912.28,239522.609375,High Demand
2024-06-19,239060.0,2,6,0,0.0,0.0,1.0,Eid ul Adha,High Demand,239329.0,233391.0,228719.0,235920.57142857142,3514.2546795022035,234946.06666666668,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,238832.95,238943.953125,High Demand
2024-06-20,229780.0,3,6,0,0.0,0.0,0.0,none,High Demand,239060.0,234856.0,233806.0,236730.42857142858,3487.2653018858286,235290.76666666666,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,230169.97,238606.28125,Elevated Demand
2024-06-21,227661.0,4,6,0,0.0,0.0,0.0,none,Elevated Demand,229780.0,233615.0,235062.0,236005.2857142857,4360.433186215658,235156.56666666668,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,227797.78,227881.875,Elevated Demand
2024-06-22,226637.0,5,6,1,0.0,0.0,0.0,none,Elevated Demand,227661.0,238957.0,236597.0,235154.7142857143,5368.57525216115,234909.86666666667,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,225638.62,226454.8125,Elevated Demand
2024-06-23,216260.0,6,6,1,0.0,0.0,0.0,none,Elevated Demand,226637.0,231161.0,239963.0,233394.7142857143,5906.782562285195,234577.86666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,217122.23,216291.796875,Elevated Demand
2024-06-24,227001.0,0,6,0,0.0,0.0,0.0,none,Elevated Demand,216260.0,240135.0,233979.0,231266.0,8815.03889195544,233787.76666666666,1.2246467991473532e-16,-1.0,0.0,1.0,train,227429.05,220555.859375,High Demand
